[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 11:40:52,CbTLSfpavzij0,-4.029E+0,-1.040E+0,3.992E+0,8.210E-1,1.946E+1,-2.003E+1,-5.908E-1,-7.065E-1,-2.694E+0,8.869E-1,-7.779E+0,6.670E+0,-8.182E+0,7.840E+0,MISC,9.974E-1,3.788E+3,1.999E+1,3.814E+1,1.001E+3,3.319E+0,3.316E+0,3.654E-2,4.456E-2,3.738E-2,3.990E-2,1.619E+1,1.894E+1,1.948E+1,3.189E+1,0.000E+0,CAL,-8.004E+1,2.486E+1,4.948E+1,1.361E+1,8.987E+1,-9.875E+1,2.004E+0,1.175E+0,-9.736E+0,7.481E+0,-3.924E+1,4.522E+1,-4.448E+1,3.324E+1,CON,-5.381E+0,COM,,7.534E-2,8.600E-4,1.088E-4,1.362E+3,1.361E+3,1.360E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.678E-5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:40:53,CbTLSfpavzij0,-4.623E+0,-2.391E+0,5.215E+0,1.294E+0,2.625E+1,-2.512E+1,1.612E+0,5.308E+0,-8.920E-1,3.502E+0,-8.612E+0,1.134E+1,-1.020E+1,1.710E+1,MISC,9.974E-1,3.844E+3,1.999E+1,3.711E+1,9.698E+2,3.321E+0,3.318E+0,3.654E-2,4.456E-2,3.738E-2,3.990E-2,1.625E+1,1.895E+1,1.949E+1,3.189E+1,0.000E+0,CAL,-9.184E+1,3.461E+0,6.546E+1,1.993E+1,1.210E+2,-1.246E+2,1.158E+1,2.498E+1,2.576E-1,1.812E+1,-4.379E+1,7.332E+1,-5.645E+1,6.850E+1,CON,1.978E+1,COM,,1.508E-1,2.449E-3,6.296E-4,1.451E+3,1.449E+3,1.447E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.848E+1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:40:54,CbTLSfpavzij0,-4.646E+0,-3.439E+0,6.484E+0,2.569E+0,3.275E+1,-2.421E+1,1.337E+1,3.007E+1,8.213E+0,6.171E+0,-8.635E+0,1.487E+1,-1.173E+1,2.163E+1,MISC,9.973E-1,3.813E+3,1.999E+1,3.710E+1,9.699E+2,3.321E+0,3.318E+0,3.647E-2,4.463E-2,3.738E-2,3.990E-2,1.628E+1,1.895E+1,1.949E+1,3.189E+1,0.000E+0,CAL,-9.230E+1,-1.821E+1,7.906E+1,3.111E+1,1.490E+2,-1.233E+2,5.790E+1,1.193E+2,4.607E+1,2.557E+1,-4.685E+1,9.140E+1,-6.811E+1,8.419E+1,CON,8.347E+1,COM,,1.893E-1,6.663E-3,4.096E-3,1.828E+3,1.826E+3,1.823E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.163E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 11:40:55,CbTLSfpavzij0,-1.019E+0,6.771E-1,1.802E+0,1.391E+0,1.760E+1,-6.607E-1,2.878E+1,5.908E+1,1.871E+1,3.541E+0,-5.528E-1,9.356E+0,-4.324E+0,1.505E+1,MISC,9.971E-1,3.822E+3,1.999E+1,3.703E+1,9.699E+2,3.322E+0,3.319E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.625E+1,1.895E+1,1.949E+1,3.189E+1,0.000E+0,CAL,-2.025E+1,2.597E+1,1.637E+1,1.080E+1,7.690E+1,-1.059E+1,1.138E+2,2.255E+2,9.306E+1,6.802E+0,-9.378E+0,4.952E+1,-3.117E+1,5.396E+1,CON,1.494E+2,COM,,1.232E-1,8.464E-3,7.781E-3,1.119E+3,1.117E+3,1.116E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.231E-1,2.990E+0,1.000E+0,1.400E+1
2024/12/11 11:40:56,CbTLSfpavzij0,-3.214E-1,1.081E+0,1.222E+0,1.943E+0,1.583E+1,7.463E+0,4.135E+1,8.183E+1,2.592E+1,1.520E+0,-6.057E-1,6.282E+0,-3.888E+0,7.339E+0,MISC,9.969E-1,3.714E+3,1.999E+1,3.701E+1,9.699E+2,3.322E+0,3.319E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.619E+1,1.896E+1,1.950E+1,3.189E+1,0.000E+0,CAL,-6.386E+0,2.635E+1,8.081E+0,1.396E+1,6.767E+1,2.747E+1,1.627E+2,3.113E+2,1.276E+2,-5.301E+0,-1.305E+1,2.766E+1,-3.135E+1,2.300E+1,CON,1.870E+2,COM,,6.136E-2,1.077E-2,1.077E-2,1.130E+3,1.129E+3,1.129E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.076E-1,2.415E+0,1.000E+0,1.400E+1
2024/12/11 11:40:57,CbTLSfpavzij0,-9.540E-2,1.626E+0,6.609E-1,2.044E+0,1.453E+1,1.033E+1,4.495E+1,8.629E+1,2.612E+1,-2.571E-1,-1.318E+0,4.482E+0,-3.937E+0,4.580E+0,MISC,9.969E-1,3.826E+3,1.999E+1,3.700E+1,9.699E+2,3.323E+0,3.320E+0,3.647E-2,4.456E-2,3.746E-2,3.990E-2,1.607E+1,1.896E+1,1.949E+1,3.189E+1,0.000E+0,CAL,-1.896E+0,3.514E+1,1.117E+0,1.413E+1,6.141E+1,4.114E+1,1.767E+2,3.278E+2,1.273E+2,-1.348E+1,-1.786E+1,1.611E+1,-3.228E+1,1.214E+1,CON,1.900E+2,COM,,3.825E-2,1.116E-2,1.116E-2,1.178E+3,1.178E+3,1.178E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.716E-1,2.179E+0,1.000E+0,1.400E+1
2024/12/11 11:40:58,CbTLSfpavzij0,3.496E-1,2.043E+0,4.249E-1,2.278E+0,1.336E+1,1.201E+1,4.561E+1,8.665E+1,2.687E+1,-4.271E-1,-9.622E-1,4.031E+0,-3.247E+0,3.494E+0,MISC,9.969E-1,3.900E+3,1.999E+1,3.708E+1,9.700E+2,3.323E+0,3.320E+0,3.647E-2,4.456E-2,3.746E-2,3.990E-2,1.593E+1,1.896E+1,1.949E+1,3.189E+1,0.000E+0,CAL,6.946E+0,3.872E+1,-3.520E+0,1.458E+1,5.517E+1,4.868E+1,1.784E+2,3.284E+2,1.304E+2,-1.492E+1,-1.665E+1,1.254E+1,-2.890E+1,7.471E+0,CON,1.925E+2,COM,,2.864E-2,1.129E-2,1.129E-2,1.641E+3,1.640E+3,1.640E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.550E-1,2.312E+0,1.000E+0,1.400E+1
2024/12/11 11:40:59,CbTLSfpavzij0,5.406E-1,2.554E+0,6.109E-1,2.323E+0,1.272E+1,1.307E+1,4.626E+1,8.642E+1,2.715E+1,-6.310E-2,-7.038E-1,3.694E+0,-2.641E+0,3.611E+0,MISC,9.968E-1,3.796E+3,1.999E+1,3.708E+1,9.699E+2,3.323E+0,3.320E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.577E+1,1.896E+1,1.949E+1,3.189E+1,0.000E+0,CAL,1.074E+1,4.720E+1,-4.086E+0,1.319E+1,5.139E+1,5.322E+1,1.804E+2,3.269E+2,1.312E+2,-1.393E+1,-1.574E+1,9.937E+0,-2.576E+1,7.540E+0,CON,1.955E+2,COM,,2.812E-2,1.131E-2,1.131E-2,1.978E+3,1.978E+3,1.978E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.479E-1,2.474E+0,1.000E+0,1.400E+1
2024/12/11 11:41:00,CbTLSfpavzij0,8.806E-1,2.787E+0,5.299E-1,2.451E+0,1.204E+1,1.384E+1,4.729E+1,8.606E+1,2.749E+1,1.989E-1,-4.248E-1,3.423E+0,-2.178E+0,2.752E+0,MISC,9.967E-1,3.886E+3,1.999E+1,3.710E+1,9.699E+2,3.323E+0,3.321E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.561E+1,1.897E+1,1.949E+1,3.189E+1,0.000E+0,CAL,1.750E+1,4.814E+1,-6.561E+0,1.309E+1,4.761E+1,5.649E+1,1.839E+2,3.249E+2,1.324E+2,-1.338E+1,-1.474E+1,7.676E+0,-2.354E+1,3.879E+0,CON,1.971E+2,COM,,2.064E-2,1.133E-2,1.133E-2,2.408E+3,2.408E+3,2.408E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.370E-1,2.557E+0,1.000E+0,1.400E+1
2024/12/11 11:41:01,CbTLSfpavzij0,7.086E-1,3.340E+0,4.859E-1,2.601E+0,1.181E+1,1.438E+1,4.803E+1,8.606E+1,2.694E+1,7.690E-2,-2.468E-1,3.338E+0,-1.769E+0,3.288E+0,MISC,9.966E-1,3.749E+3,1.999E+1,3.704E+1,9.700E+2,3.323E+0,3.321E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.543E+1,1.897E+1,1.949E+1,3.189E+1,0.000E+0,CAL,1.408E+1,6.171E+1,-7.940E+0,1.391E+1,4.625E+1,5.895E+1,1.868E+2,3.248E+2,1.292E+2,-1.393E+1,-1.376E+1,7.158E+0,-2.108E+1,5.906E+0,CON,1.990E+2,COM,,2.425E-2,1.125E-2,1.125E-2,2.376E+3,2.376E+3,2.376E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.386E-1,2.609E+0,1.000E+0,1.400E+1
2024/12/11 11:41:02,CbTLSfpavzij0,7.286E-1,3.605E+0,4.049E-1,2.672E+0,1.160E+1,1.479E+1,4.858E+1,8.616E+1,2.701E+1,2.309E-1,-6.482E-1,3.586E+0,-1.793E+0,2.676E+0,MISC,9.966E-1,3.883E+3,1.999E+1,3.703E+1,9.700E+2,3.324E+0,3.321E+0,3.654E-2,4.456E-2,3.746E-2,3.990E-2,1.523E+1,1.897E+1,1.949E+1,3.189E+1,0.000E+0,CAL,1.448E+1,6.703E+1,-9.439E+0,1.412E+1,4.505E+1,6.078E+1,1.889E+2,3.250E+2,1.293E+2,-1.347E+1,-1.618E+1,8.476E+0,-2.137E+1,3.492E+0,CON,1.996E+2,COM,,2.006E-2,1.127E-2,1.127E-2,2.472E+3,2.472E+3,2.472E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.336E-1,2.586E+0,1.000E+0,1.400E+1
2024/12/11 11:41:03,CbTLSfpavzij0,3.846E-1,3.762E+0,3.119E-1,2.474E+0,1.138E+1,1.491E+1,4.836E+1,8.562E+1,2.662E+1,3.890E-2,-8.253E-1,3.239E+0,-1.669E+0,2.593E+0,MISC,9.968E-1,3.874E+3,1.999E+1,3.710E+1,9.699E+2,3.324E+0,3.321E+0,3.654E-2,4.456E-2,3.746E-2,3.990E-2,1.502E+1,1.897E+1,1.950E+1,3.189E+1,0.000E+0,CAL,7.642E+0,7.429E+1,-9.512E+0,1.317E+1,4.465E+1,6.194E+1,1.885E+2,3.234E+2,1.278E+2,-1.380E+1,-1.668E+1,6.960E+0,-2.013E+1,3.535E+0,CON,1.972E+2,COM,,1.966E-2,1.119E-2,1.119E-2,2.132E+3,2.131E+3,2.131E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.388E-1,2.465E+0,1.000E+0,1.400E+1
2024/12/11 11:41:04,CbTLSfpavzij0,4.596E-1,3.599E+0,2.869E-1,2.035E+0,1.134E+1,1.493E+1,4.832E+1,8.593E+1,2.632E+1,4.199E-1,-7.148E-1,3.226E+0,-1.494E+0,2.020E+0,MISC,9.967E-1,3.827E+3,1.999E+1,3.710E+1,9.699E+2,3.324E+0,3.321E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.481E+1,1.896E+1,1.950E+1,3.189E+1,0.000E+0,CAL,9.132E+0,7.001E+1,-9.500E+0,9.442E+0,4.484E+1,6.226E+1,1.884E+2,3.246E+2,1.262E+2,-1.221E+1,-1.606E+1,6.876E+0,-1.909E+1,1.358E+0,CON,1.967E+2,COM,,1.550E-2,1.116E-2,1.116E-2,2.153E+3,2.152E+3,2.152E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.392E-1,2.434E+0,1.000E+0,1.400E+1
2024/12/11 11:41:05,CbTLSfpavzij0,1.936E-1,3.221E+0,-7.070E-3,1.744E+0,1.084E+1,1.470E+1,4.848E+1,8.622E+1,2.622E+1,-3.511E-1,-5.188E-1,2.671E+0,-1.909E+0,1.673E+0,MISC,9.968E-1,3.797E+3,1.999E+1,3.705E+1,9.699E+2,3.324E+0,3.321E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.460E+1,1.896E+1,1.950E+1,3.189E+1,0.000E+0,CAL,3.847E+0,6.518E+1,-9.960E+0,8.795E+0,4.380E+1,6.228E+1,1.899E+2,3.264E+2,1.264E+2,-1.479E+1,-1.432E+1,4.244E+0,-2.096E+1,4.973E-1,CON,1.932E+2,COM,,1.324E-2,1.121E-2,1.121E-2,1.751E+3,1.751E+3,1.751E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.468E-1,2.200E+0,1.000E+0,1.400E+1
2024/12/11 11:41:06,CbTLSfpavzij0,1.106E-1,3.217E+0,1.959E-1,1.553E+0,1.083E+1,1.492E+1,4.819E+1,8.663E+1,2.610E+1,-1.510E-2,-4.278E-1,2.556E+0,-1.737E+0,1.391E+0,MISC,9.968E-1,3.861E+3,1.999E+1,3.703E+1,9.699E+2,3.324E+0,3.321E+0,3.654E-2,4.463E-2,3.746E-2,3.990E-2,1.440E+1,1.896E+1,1.950E+1,3.189E+1,0.000E+0,CAL,2.198E+0,6.606E+1,-7.991E+0,7.012E+0,4.385E+1,6.343E+1,1.888E+2,3.281E+2,1.258E+2,-1.336E+1,-1.375E+1,3.629E+0,-1.986E+1,-5.153E-1,CON,1.935E+2,COM,,1.215E-2,1.122E-2,1.122E-2,1.652E+3,1.651E+3,1.651E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.483E-1,2.165E+0,1.000E+0,1.400E+1
2024/12/11 11:41:07,CbTLSfpavzij0,1.646E-1,2.885E+0,2.279E-1,1.954E+0,1.053E+1,1.487E+1,4.835E+1,8.659E+1,2.619E+1,-7.210E-2,-1.128E-1,2.314E+0,-1.518E+0,1.352E+0,MISC,9.969E-1,3.878E+3,1.999E+1,3.703E+1,9.699E+2,3.324E+0,3.321E+0,3.654E-2,4.456E-2,3.754E-2,3.998E-2,1.427E+1,1.895E+1,1.950E+1,3.189E+1,0.000E+0,CAL,3.270E+0,5.848E+1,-6.953E+0,1.097E+1,4.243E+1,6.327E+1,1.895E+2,3.280E+2,1.264E+2,-1.357E+1,-1.196E+1,2.190E+0,-1.853E+1,-6.583E-1,CON,1.937E+2,COM,,1.180E-2,1.123E-2,1.123E-2,1.633E+3,1.633E+3,1.633E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.498E-1,2.162E+0,1.000E+0,1.400E+1
2024/12/11 11:41:08,CbTLSfpavzij0,3.736E-1,2.808E+0,4.089E-1,1.849E+0,1.053E+1,1.496E+1,4.830E+1,8.631E+1,2.621E+1,1.499E-1,-5.483E-2,2.156E+0,-1.251E+0,1.551E+0,MISC,9.969E-1,3.906E+3,1.999E+1,3.710E+1,9.699E+2,3.324E+0,3.322E+0,3.654E-2,4.456E-2,3.754E-2,3.998E-2,1.416E+1,1.895E+1,1.951E+1,3.189E+1,0.000E+0,CAL,7.423E+0,5.445E+1,-5.931E+0,9.324E+0,4.213E+1,6.341E+1,1.890E+2,3.266E+2,1.262E+2,-1.288E+1,-1.189E+1,9.565E-1,-1.718E+1,-1.033E-1,CON,1.943E+2,COM,,1.145E-2,1.120E-2,1.120E-2,1.832E+3,1.832E+3,1.832E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.466E-1,2.264E+0,1.000E+0,1.400E+1
2024/12/11 11:41:09,CbTLSfpavzij0,4.646E-1,2.423E+0,1.179E-1,1.735E+0,1.030E+1,1.482E+1,4.811E+1,8.583E+1,2.630E+1,-2.321E-1,-1.458E-1,2.263E+0,-1.510E+0,1.870E+0,MISC,9.969E-1,3.801E+3,1.999E+1,3.710E+1,9.699E+2,3.324E+0,3.322E+0,3.654E-2,4.463E-2,3.754E-2,3.990E-2,1.411E+1,1.894E+1,1.951E+1,3.189E+1,0.000E+0,CAL,9.231E+0,4.534E+1,-7.537E+0,9.274E+0,4.164E+1,6.318E+1,1.885E+2,3.250E+2,1.270E+2,-1.427E+1,-1.223E+1,1.764E+0,-1.861E+1,1.193E+0,CON,1.923E+2,COM,,1.390E-2,1.119E-2,1.119E-2,1.822E+3,1.822E+3,1.822E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.502E-1,2.245E+0,1.000E+0,1.400E+1
2024/12/11 11:41:10,CbTLSfpavzij0,1.856E-1,2.636E+0,1.219E-1,1.448E+0,1.029E+1,1.495E+1,4.795E+1,8.575E+1,2.638E+1,-6.181E-1,-2.078E-1,2.150E+0,-1.694E+0,1.893E+0,MISC,9.968E-1,3.826E+3,1.999E+1,3.708E+1,9.699E+2,3.324E+0,3.322E+0,3.654E-2,4.463E-2,3.754E-2,3.990E-2,1.406E+1,1.893E+1,1.950E+1,3.189E+1,0.000E+0,CAL,3.688E+0,5.303E+1,-7.185E+0,7.097E+0,4.201E+1,6.417E+1,1.882E+2,3.250E+2,1.278E+2,-1.557E+1,-1.226E+1,1.458E+0,-1.938E+1,1.527E+0,CON,1.912E+2,COM,,1.448E-2,1.122E-2,1.122E-2,1.566E+3,1.566E+3,1.566E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.541E-1,2.144E+0,1.000E+0,1.400E+1
2024/12/11 11:41:11,CbTLSfpavzij0,-1.740E-2,2.668E+0,2.119E-1,1.298E+0,1.051E+1,1.473E+1,4.774E+1,8.534E+1,2.597E+1,-2.311E-1,-2.628E-1,1.863E+0,-1.881E+0,1.798E+0,MISC,9.969E-1,3.860E+3,1.999E+1,3.703E+1,9.699E+2,3.324E+0,3.322E+0,3.654E-2,4.463E-2,3.754E-2,3.990E-2,1.402E+1,1.892E+1,1.950E+1,3.189E+1,0.000E+0,CAL,-3.457E-1,5.605E+1,-5.854E+0,6.120E+0,4.330E+1,6.332E+1,1.876E+2,3.236E+2,1.259E+2,-1.372E+1,-1.229E+1,5.420E-2,-2.021E+1,1.376E+0,CON,1.897E+2,COM,,1.374E-2,1.113E-2,1.113E-2,1.371E+3,1.371E+3,1.371E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.565E-1,2.050E+0,1.000E+0,1.400E+1
2024/12/11 11:41:12,CbTLSfpavzij0,2.376E-1,3.113E+0,2.469E-1,1.628E+0,1.068E+1,1.470E+1,4.848E+1,8.548E+1,2.623E+1,-3.610E-2,5.166E-3,1.960E+0,-1.434E+0,1.905E+0,MISC,9.968E-1,3.888E+3,1.999E+1,3.703E+1,9.699E+2,3.324E+0,3.322E+0,3.654E-2,4.456E-2,3.754E-2,3.998E-2,1.400E+1,1.891E+1,1.951E+1,3.189E+1,0.000E+0,CAL,4.721E+0,6.241E+1,-7.694E+0,7.439E+0,4.300E+1,6.228E+1,1.899E+2,3.235E+2,1.265E+2,-1.350E+1,-1.139E+1,-4.020E-2,-1.812E+1,1.348E+0,CON,1.932E+2,COM,,1.371E-2,1.116E-2,1.116E-2,1.758E+3,1.758E+3,1.758E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.482E-1,2.250E+0,1.000E+0,1.400E+1
2024/12/11 11:41:13,CbTLSfpavzij0,1.476E-1,3.183E+0,5.169E-1,1.636E+0,1.060E+1,1.496E+1,4.866E+1,8.541E+1,2.642E+1,4.119E-1,-2.118E-1,2.142E+0,-1.271E+0,1.800E+0,MISC,9.967E-1,3.973E+3,1.999E+1,3.703E+1,9.699E+2,3.325E+0,3.322E+0,3.662E-2,4.456E-2,3.754E-2,3.998E-2,1.401E+1,1.890E+1,1.951E+1,3.189E+1,0.000E+0,CAL,2.933E+0,6.492E+1,-5.360E+0,7.179E+0,4.249E+1,6.348E+1,1.906E+2,3.232E+2,1.276E+2,-1.168E+1,-1.262E+1,1.056E+0,-1.713E+1,9.640E-1,CON,1.944E+2,COM,,1.329E-2,1.119E-2,1.119E-2,1.678E+3,1.678E+3,1.678E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.493E-1,2.247E+0,1.000E+0,1.400E+1
